0.782165891	0.053412044
0.542337755	0.816231552
0.038674357	0.702294546
0.528650901	0.587822021
0.109001422	0.296231394
0.796809657	0.302304283
0.203176591	0.272024392
0.868059552	0.137418159
0.141806017	0.723400273
0.213574825	0.9008895
0.224116314	0.612249962
0.497810939	0.661762001
0.796494425	0.167737769
0.990140654	0.46665515
0.719047859	0.091002273
0.02492787	0.757916495
0.155880599	0.093932016
0.382496582	0.860450732
0.778837737	0.339784645
0.392833409	0.465513712
0.262103383	0.338359581
0.425883198	0.223616072
0.742067129	0.462373269
0.184795821	0.912835123
0.921306925	0.662376721
0.86817406	0.340016268
0.032319977	0.424119362
0.078480082	0.418534026
0.921636067	0.894499767
0.181197549	0.441952557
0.9248548	0.592534682
0.414575432	0.802250955
0.831285115	0.267083248
0.508546611	0.832953961
0.948449917	0.411698018
0.673460597	0.07269545
0.62975534	0.031931335
0.317256985	0.2410937
0.276710248	0.672139723
0.383537193	0.873993012
0.634449845	0.354440315
0.840211623	0.388060487
0.901056875	0.106029969
0.719064511	0.11528791
0.556642593	0.935420963
0.265274306	0.955238672
0.057580334	0.220099227
0.837484326	0.631660702
0.185007853	0.344218652
0.363203623	0.96891445
0.801356435	0.127650533
0.607922888	0.599807816
0.789008652	0.961544108
0.746452654	0.998514818
0.707684338	0.387890963
0.262011714	0.433479403
0.400631255	0.005083521
0.388593423	0.31759329
0.284314306	0.046726378
0.508908022	0.252181549
0.686160845	0.702362176
0.79215119	0.58767293
0.002045574	0.297345189
0.853369664	0.62953015
0.205711977	0.792543761
0.485563317	0.229190688
0.997768956	0.887522739
0.506374999	0.682323839
0.293981704	0.4274659
0.475358568	0.676576443
0.022839709	0.384470709
0.285947869	0.76645574
0.955723878	0.133628424
0.473548647	0.000185548
0.06113673	0.430613292
0.656458786	0.84160555
0.164150323	0.493724382
0.917634475	0.199238017
0.309243246	0.320803323
0.363684447	0.520858471
0.145416124	0.047193342
0.585463067	0.471399007
0.981276662	0.984490564
0.449464911	0.270838432
0.275479066	0.25540511
0.776375448	0.985815642
0.050539101	0.407670563
0.885405622	0.22324513
0.674536998	0.160698464
0.721098733	0.828213485
0.929945477	0.829047471
0.029709994	0.058231476
0.749347658	0.597881946
0.631011064	0.185423101
0.308544101	0.336963694
0.509837227	0.488541287
0.29164082	0.799300775
0.458743122	0.597285011
0.89925974	0.505713362
0.77124623	0.349650688
