9408	5171
4829	9327
6499	4103
3834	866
3718	2254
6585	6253
3342	7637
6253	9810
2097	532
9556	9653
8341	7949
4861	6273
1868	737
7102	7888
8390	7953
8624	6295
1275	63
258	629
4855	9133
3228	7633
3489	7356
2305	1122
5001	8248
1832	9597
4829	4470
9070	2807
1650	503
1990	1253
2031	4348
3437	8936
8478	4350
3283	6963
5295	6585
5486	7544
7633	8305
1540	1164
8094	3508
3614	6475
2329	3076
9792	4198
9778	108
9290	6222
1875	9352
9872	9235
1721	5518
3252	2400
9048	3278
7780	1795
3716	1000
2210	5528
1307	6840
5322	2498
3337	4334
1298	8642
2339	1070
471	168
8280	7356
7438	9837
1780	9997
2253	4460
8558	3764
3666	194
745	9028
9250	7214
6416	293
4844	8769
4311	1121
1185	7325
1358	3834
18	8389
8542	4574
6736	1989
7963	7759
4056	3117
7894	7965
2805	1792
8730	9008
2423	1942
4342	4625
3044	6306
5857	1092
6970	9548
9098	2164
3820	7073
2137	1917
1400	7029
5510	1223
3866	2392
7377	7132
7852	3332
8102	5881
2214	482
9786	8585
9085	9118
169	6771
7496	4569
3692	8687
2301	3334
4936	1267
7455	5526
0	3367
4049	6700
2164	2859
2953	8670
7308	1406
2382	7182
4743	9168
9622	989
5809	7489
9438	7647
3664	1802
4885	7443
5577	6642
7885	4173
2463	5065
5550	7406
6419	5939
7652	7815
126	8361
5589	933
2098	265
7104	5310
9412	4145
5409	669
6699	7317
2462	204
9002	7755
3676	1712
8747	1417
7837	7782
3890	2087
6949	2789
5613	7780
8055	910
8535	2668
3239	7310
6296	3212
303	5123
3061	9727
6973	652
9392	3672
2556	4603
2771	576
6864	5554
9647	8386
9174	5526
3097	633
7884	2559
8690	3650
5777	3487
2869	9838
7206	6192
7855	1844
7963	2871
6556	6023
771	5369
8693	4177
1309	8458
2050	3210
3039	5308
6195	1868
5320	2956
6373	2249
7834	5970
8926	738
1958	5759
6312	9020
9923	2843
9035	9921
8053	4399
873	3303
4062	7382
4905	6984
2713	5518
1206	9701
7659	2222
3137	3814
5709	9501
6622	4524
6077	124
1917	6546
4566	2050
3708	1415
7660	777
6296	7208
4787	9302
8328	1134
3909	285
4951	2511
7330	3398
1848	8773
9230	4414
8726	5515
832	8140
3135	3471
4909	2245
4314	5358
987	4474
2643	1393
9839	4102
313	6446
8743	1221
6791	597
6512	3889
5566	6425
9769	4379
4369	745
1371	7447
9113	6767
9901	8990
2843	8469
4372	9279
7186	9838
722	8821
4353	750
7928	1256
8061	7931
7852	850
7585	572
6823	8957
5816	4722
1079	5881
1237	9912
1063	1093
751	710
3630	7002
7303	3695
4241	8620
2954	7663
3689	2821
5577	3857
1625	4869
4566	5143
6820	5702
487	2666
7159	2718
2282	2605
2243	6482
9224	7723
2744	6614
8070	2521
205	1614
8623	56
7043	129
9834	5680
957	7540
1202	97
6746	4800
6071	7907
3193	725
7013	9687
5851	5183
3701	4632
2895	1471
4207	9472
2906	4204
2003	9992
5347	440
7418	4609
1816	7397
1981	810
6259	3423
8307	3234
9424	2970
3402	9490
1746	7471
3821	1952
1119	5497
3684	9944
1933	3696
7530	7619
9483	4092
2775	8964
8713	9419
920	6413
1209	4051
2539	1701
6247	5571
